SK_ID_CURR,TARGET
195789,0.14986210747102502
195793,0.1353050562901008
195801,0.04662609680628811
195803,0.09720439390860078
195810,0.19753556175454748
195818,0.08032721779873504
195819,0.33490565341125106
195823,0.041586002161394874
195828,0.12462546609047734
195836,0.05308640237147834
195843,0.02639481776228302
195858,0.047735848713829424
195876,0.0934497362148088
195890,0.17216596697187386
195891,0.06404584073722569
195900,0.08673414812614973
195905,0.09722956604950675
195910,0.05371146652412227
195911,0.10916990138752902
195912,0.019073020931783077
195917,0.1197196403728528
195918,0.21411696282385095
195923,0.33777813337205165
195937,0.07456454543156726
195940,0.4766020348704275
195945,0.0
195946,0.02174293241350896
195948,0.05752442548256636
195955,0.0840232523555199
195957,0.15953041344763563
195958,0.019458310345747683
195959,0.3190646234066619
195970,0.004000427146043676
195974,0.0
195979,0.10941732884051733
195990,0.09200947711414255
196004,0.03907371367055046
196007,0.2562095140481652
196012,0.18911812589873359
196019,0.0495778305815752
196029,0.23175295668726786
196034,0.12567418248030623
196042,0.0527150124456479
196066,0.1883536209068949
196067,0.0676665429456111
196071,0.0
196074,0.1592969142309767
196075,0.08223137759840411
196079,0.0
196080,0.30983034703256845
196082,0.03913310960063442
196083,0.03147413928068163
196085,0.21105730157548513
196115,0.09717131226604413
196118,0.16347109143670674
196128,0.05004321629596926
196149,0.0678170391608849
196150,0.06687222800053919
196162,0.14137088822468546
196194,0.19468421420557974
196198,0.0
196204,0.003237934774562884
196206,0.11644359015036215
196210,0.2533710298835009
196220,0.16217569027512108
196221,0.0
196230,0.03511978315744266
196236,0.0246658830157252
196242,0.10977096513130671
196256,0.2331119880466243
196261,0.22623027541873386
196274,0.03534193144008726
196281,0.04173552464737589
196303,0.0
196305,0.11531505749925566
196322,0.03146799254991392
196343,0.0
196346,0.11802533457799583
196354,0.0
196357,0.1027815404798485
196359,0.0
196360,0.17400543725666726
196361,0.08210817551224872
196364,0.2543664093432572
196371,0.0
196375,0.0007310438030673685
196377,0.058067402529782326
196378,0.02266036926097616
196381,0.045270102430085814
196384,0.0857712648233629
196385,0.13860190268946565
196388,0.24149876216600305
196394,0.26355201983153836
196400,0.24757483978896677
196401,0.05311100391192458
196404,0.11139809093177756
196411,0.017397807589157113
196436,0.11755368694460691
196443,0.0
196444,0.13027706929171728
196446,0.08497108752372017
196475,0.10715522179478629
196476,0.27827405362667745
196486,0.04317056943079231
196489,0.1281168771402583
196492,0.07149974321494643
196498,0.1173041414170063
196500,0.0
196505,0.09642018822499335
196507,0.036910606407758194
196510,0.11021790438151768
196514,0.06075036066728058
196530,0.04308202652580773
196544,0.0
196551,0.023136264467341183
196578,0.028724346646116727
196585,0.11657098525535911
196587,0.054647863999252005
196588,0.061362057446918715
196594,0.17022239325726624
196598,0.045742782973991716
196605,0.03864692779287319
196618,0.030511959326881135
196619,0.05237277797264721
196623,0.10975633913659202
196624,0.04247205497369128
196643,0.030795291593961698
196649,0.09953831231435928
196650,0.0
196656,0.0
196663,0.35787638253330667
196667,0.14765779496960824
196669,0.12975634691432125
196681,0.24670612329840305
196717,0.058953166695286906
196726,0.09860487346494287
196728,0.05701628477306639
196729,0.08764524435066692
196731,0.04906707726078356
196736,0.05056774974068731
196738,0.01345551346106793
196745,0.08854265654997419
196747,0.02113158843362232
196748,0.07443564927145052
196753,0.031000503525335517
196757,0.06715491066397908
196760,0.10152439726689266
196777,0.2951421630596564
196788,0.0946454650247659
196799,0.05696356202551747
196808,0.021001037404065035
196819,0.04465947710528846
196825,0.0
196826,0.0902686986634431
196834,0.042327769980963104
196841,0.21073203992644
196847,0.08748468973099392
196849,0.04109741527287335
196851,0.06798819804428005
196867,0.07707808621784493
196884,0.023979584847323564
196889,0.06037190126225732
196898,0.030721901292732022
196901,0.015137812564970338
196917,0.0185135893019781
196930,0.06660667381009114
196936,0.029266700762283996
196956,0.00575900146732525
196959,0.0
196962,0.03829637615733758
196963,0.08709457530292085
196971,0.10184274115488631
196972,0.12934717645167132
196977,0.019792708351229225
196984,0.0
196985,0.36553061232907025
197010,0.25136339382466816
197029,0.16580509346180014
197040,0.02167369802726761
197058,0.24824847784349494
197060,0.010073036663972124
197064,0.31965997524292245
197075,0.044615344056067395
197083,0.3019954221411366
197102,0.16659165136731574
197103,0.20298643200764013
197107,0.10123364700570416
197129,0.05346982715260713
197135,0.05185468613976009
197140,0.0009895075448992869
197150,0.03185777400890188
197152,0.06699387180007499
197153,0.013675695242613459
197154,0.016712232164418587
197156,0.19247086876230501
197166,0.03884057502302095
197167,0.030488779625778905
197177,0.05158358401082497
197178,0.041850412659621035
197187,0.092017949668527
197191,0.01369479155598802
197205,0.2069186395655056
197206,0.17181080933113413
197219,0.29555574527111567
197224,0.0
197245,0.09723468668482381
197246,0.03954781566259574
197273,0.25286564167882036
197275,0.019276607105502785
197278,0.07661471546761235
197288,0.05855155166047811
197290,0.010843435258118917
197294,0.06285421941491127
197295,0.0509973235587039
197311,0.060627227698599614
197314,0.25494446438725565
197320,0.05521048973178878
197321,0.292046370201534
197324,0.25805894917923766
197327,0.0006631824136576442
197332,0.024687776972326596
197333,0.2425963947093545
197335,0.010834037591103135
197348,0.0
197362,0.12746797420139241
197363,0.15234984470619492
197368,0.012126218464452417
197378,0.07686704826167741
197381,0.06529727011215469
197384,0.03202718409505956
197386,0.03065743716747384
197393,0.12695037179585988
197396,0.06352559902206302
197400,0.027140594827001468
197408,0.019347609240752187
197412,0.09081591926768807
197413,0.22152994899456813
197415,0.010287104900049767
197418,0.18895237211669774
197427,0.0
197443,0.13653708363475578
197448,0.10476328892177487
197449,0.03699568935337359
197470,0.16409647535603308
197478,0.19621510211533733
197482,0.12859681173655066
197488,0.049708224902084916
197491,0.029853440629719813
197495,0.06603372958189442
197498,0.10300151988846995
197502,0.14035104194795905
197507,0.1327800063578122
197509,0.12691430051445923
197510,0.15798830179728468
197512,0.08763868512239557
197513,0.02550015670766041
197524,0.14334930399137333
197525,0.09639328604377362
197529,0.21716385670676258
197533,0.0
197534,0.19249796254003432
197540,0.22601473653111492
197541,0.01671613155579351
197559,0.0468601602050301
197566,0.013094167059215473
197582,0.0
197585,0.06319582417494983
197587,0.16096212398976756
197595,0.05879157810903844
197598,0.024414045403955285
197601,0.06608967807679028
197603,0.06618821398751623
197607,0.0
197611,0.1124682556911443
197625,0.1572850291559536
197631,0.0
197633,0.04135801607259714
197638,0.05377357844304752
197640,0.07839967197041538
197644,0.0
197645,0.0
197646,0.08576039990619103
197650,0.06068049038355215
197657,0.13384317496102155
197664,0.07200266558433664
197668,0.047665107533826565
197681,0.05174141243338548
197682,0.10118766260513729
197693,0.09769746722303979
197695,0.055230947724396164
197699,0.2607049372782525
197709,0.020611114217229092
197711,0.12093588547746505
197715,0.035779803444934644
197716,0.24453711028372
197722,0.0920066654371678
197728,0.17835189692888348
197729,0.06274131957437937
197730,0.13600432666990245
197744,0.03124312385356259
197768,0.0
197770,0.0027432525730868157
197775,0.2919949805535361
197788,0.0
197795,0.02802703617825739
197806,0.14691677371823691
197808,0.04286481512316722
197812,0.10005366943880008
197813,0.0
197822,0.0
197827,0.027429100226299862
197828,0.0642704878592788
197836,0.09751275388785371
197857,0.04560365929217137
197862,0.2190936520049479
197872,0.08327591692498945
197892,0.02364085057712686
197903,0.02601226070273188
197907,0.05684410949068596
197908,0.06355859124975566
197916,0.04231099211961742
197921,0.06023894340172097
197924,0.032606389217084274
197930,0.012084283242503671
197934,0.23002660846943795
197942,0.009746186550731537
197945,0.21851552031658572
197958,0.046030888334688984
197959,0.0
197967,0.1253857315213205
197969,0.146937228111166
197978,0.2101176714764039
197999,0.007824672976478422
198001,0.12141903719159347
198004,0.0
198007,0.029476142751768658
198019,0.08849498542230774
198020,0.0
198024,0.06161473122353433
198026,0.2080369953613792
198038,0.09736097873883019
198044,0.0
198050,0.19433712775915885
198054,0.15830962571026863
198055,0.10475192894477289
198082,0.01688898294819744
198094,0.003938469432468137
198095,0.00981677760995878
198099,0.10750793068817185
198101,0.061384364717066625
198102,0.07615194323280239
198114,0.17999551555907148
198125,0.12775814440848454
198127,0.027574330122373654
198128,0.03137649117552368
198137,0.0
198141,0.04379712966469804
198142,0.09481846326688613
198155,0.14012301547148664
198179,0.02574099785065368
198181,0.08153988969360765
198184,0.017501746845588185
198185,0.042779049319789035
198186,0.03872320847150949
198187,0.051906290813048754
198193,0.01998378802294517
198197,0.10167259214366012
198209,0.012031845982975015
198221,0.03878656862149099
198225,0.012180427220926495
198229,0.22937454469620014
198237,0.23047185377686663
198239,0.45311135838958716
198247,0.04041379108033203
198253,0.05384231577047886
198272,0.0
198279,0.012358313854089907
198282,0.0
198284,0.0
198285,0.014433318354673808
198287,0.0743042786870152
198294,0.05750794713882561
198309,0.02000469041552061
198312,0.13556980193514195
198315,0.017286672434859696
198323,0.061230425340868665
198331,0.03680854534273154
198333,0.21875012363702617
198359,0.049012867388398544
198370,0.0
198378,0.06529759000768288
198379,0.08383816094513258
198381,0.021897263546046437
198383,0.0
198384,0.055252801724945295
198385,0.01426858223313278
198420,0.11714658298448909
198421,0.1025048309226857
198425,0.12203019551639768
198427,0.12809249071970488
198429,0.0122777411224181
198437,0.0018481992550589588
198445,0.0
198452,0.04862589583140245
198454,0.011994991078262877
198487,0.028673048661466603
198523,0.11551444330109262
198528,0.13418757036940177
198530,0.3003527720492311
198539,0.0002558891140676653
198540,0.039658456310475675
198547,0.05318631829132236
198566,0.09545792217404622
198568,0.0
198569,0.1084829076157208
198595,0.0
198600,0.05715924379477078
198614,0.0679662185035735
198617,0.02225169062130572
198619,0.2331340318312786
198627,0.08663029752849033
198640,0.026356829751060722
198655,0.09672918936548683
198664,0.08314673445873244
198665,0.0058598014944311405
198666,0.24601225518555003
198670,0.07597618815838686
198673,0.15287083651996813
198680,0.0
198689,0.06499868794169777
198690,0.11364995895718938
198702,0.008961316278926504
198703,0.05533736394895072
198704,0.29235246035147877
198714,0.24081169362609744
198715,0.18501898244659265
198717,0.0004716062676067081
198718,0.028104626711972065
198720,0.2937225694922473
198721,0.021973583752483376
198730,0.05248332437163732
198739,0.051324091892188645
198754,0.04153043186448916
198761,0.01833390963587216
198772,0.008836391052005638
198774,0.01541809623246229
198775,0.23100852177071227
198779,0.08116520938807384
198783,0.0
198790,0.17557799625744927
198794,0.15922766576647712
198798,0.18374947514058454
198799,0.07099073990226973
198802,0.10429233255526461
198806,0.07519406793347798
198847,0.06544374852533226
198854,0.20403259200073065
198858,0.031854919888751373
198859,0.15649936457587563
198865,0.05486780598572848
198872,0.07638784852698433
198874,0.026967432696980938
198878,0.09657684643276623
198883,0.08550362250985509
198884,0.080132326649243
198891,0.07334877608587191
198899,0.06725659628425051
198907,0.06735953667981028
198916,0.11548160417029368
198917,0.23876734243587389
198934,0.008945055707750643
198937,0.04670891807604699
198938,0.0
198941,0.13357596773379443
198957,0.037233994621667765
198966,0.030598696861786737
198984,0.05301804418031874
198997,0.0
199001,0.13332188700369035
199003,0.07725327115828931
199009,0.04648672332127094
199011,0.033202343032302614
199013,0.0314548686308323
199015,0.00962757358000523
199024,0.07747568087312517
199026,0.060959289605769705
199027,0.4255131109676575
199029,0.1182727124757248
199030,0.10636026919477141
199041,0.0
199048,0.055672359572582104
199057,0.03468730900954711
199058,0.006515933443646774
199062,0.0271770535029619
199067,0.019511459637400252
199070,0.1240054530192188
199075,0.0
199076,0.0
199092,0.14419141717456252
199096,0.019647919787048843
199104,0.13105357020884648
199114,0.0001626474618719089
199115,0.00012153558470111747
199117,0.13770848213370426
199126,0.08691628622013321
199131,0.09923081996127711
199141,0.038687288211805074
199145,0.050498866607739015
199150,0.19129156378169127
199151,0.0215975961993468
199153,0.0
199166,0.09954413641229048
199167,0.03643776274455368
199177,0.14079202320944817
199182,0.0
199183,0.18197430606767923
199185,0.0
199212,0.017938067413652753
199213,0.12926007087886057
199222,0.10419045318433073
199229,0.03842783865601146
199230,0.0
199242,0.2018251004732514
199243,0.015133114901671879
199246,0.16162573790423054
199247,0.06402962884880324
199249,0.07128974943161868
199262,0.15367523989425988
199263,0.024679899513827402
199275,0.0028551446426793186
199276,0.09150448880351511
199287,0.0
199298,0.052262733969040354
199304,0.0797335655044962
199307,0.0033933682828281987
199311,0.07581329789670996
199316,0.0
199320,0.2205741213753453
199321,0.11846183495174094
199325,0.03216846898466279
199326,0.18148390996647917
199327,0.08763606212950117
199334,0.015917367816764755
199344,0.34985236485276694
199345,0.08812648538217047
199352,0.048058373313879875
199364,0.11917431661454046
199378,0.02614123972486074
199379,0.05624238047836356
199387,0.025211340966367957
199405,0.10788720014653717
199418,0.10085645255440157
199424,0.1457145456026192
199425,0.003220356449051882
199432,0.050550769723292324
199433,0.14250450252897212
199442,0.1790155123721091
199446,0.04843816073513896
199457,0.08410964020118038
199458,0.047308932167224045
199477,0.0319517508762404
199522,0.0728245586962807
199525,0.10951025818178219
199533,0.19091813788314904
199536,0.07595773200430384
199537,0.012074187346147253
199550,0.16867897891100458
199560,0.0
199564,0.227068296718869
199575,0.12492208418560818
199580,0.032534221310460854
199586,0.027043465855990042
199597,0.13700611246099026
199598,0.016638882477426876
199604,0.02792272728298352
199608,0.13020862683217416
199609,0.06763291292931589
199616,0.03821030188151915
199625,0.10441259504399243
199648,0.3124796077523553
199650,0.0
199655,0.0
199663,0.031375977457222835
199670,0.037976200277776026
199673,0.0860794064148235
199685,0.11268106070524511
199696,0.044976732075287996
199703,0.06418388196693214
199704,0.050489034718626626
199706,0.0
199727,0.0
199740,0.134921983771374
199746,0.11381471640998175
199764,0.03589985438049818
199766,0.13389265757536584
199785,0.005420206935117752
199786,0.01088390620740531
199795,0.10762283411878101
199797,0.10377867719736952
199803,0.2479718483129069
199804,0.07259675801836023
199810,0.116595644703924
199815,0.09362204604681822
199822,0.05737011527553869
199824,0.01628073916996752
199828,0.05982052854220486
199833,0.08899987913814636
199840,0.04316295575715477
199844,0.16874065861473483
199846,0.07776792605516829
199858,0.12914575724702188
199862,0.08127848015557401
199865,0.11034702413300125
199866,0.08753871071711447
199869,0.13201790795186436
199870,0.014052394694936117
199871,0.03989323487442856
199878,0.040396636494298976
199889,0.03581432583649574
199891,0.1072415285766826
199898,0.06651369129595194
199903,0.0
199904,0.0
199924,0.08042266260121333
199950,0.054563992619725735
199954,0.05687787697533979
199956,0.02244459891664703
199962,0.17941615208267833
199965,0.24705808652890343
199971,0.051319259943279044
199972,0.047354461125994625
199988,0.2915162211542999
199995,0.11967933067268133
199997,0.05589234090430824
199998,0.05499416120557159
199999,0.00046202757471250334
200011,0.09137014174787152
200012,0.0
200016,0.0
200019,0.0
200030,0.060509555744065774
200031,0.08751983451600065
200032,0.0
200038,0.13205340015474182
200043,0.038639626106166926
200044,0.08610452093812809
200045,0.1907314569377735
200053,0.1443357797769076
200057,0.012407720182389103
200061,0.049024535632945766
200064,0.09385422581981276
200071,0.12926557407407901
200084,0.0627965368002442
200085,0.013467207789139598
200086,0.11495607531309401
200093,0.09328748489969338
200095,0.08621675581905859
200105,0.0
200111,0.007485413704876447
200116,0.37225666795579354
200125,0.19008032599899607
200126,0.03368227713920832
200157,0.042709859806286304
200173,0.16523578782414974
200181,0.0672771887429558
200185,0.07818313856094491
200187,0.02954996519466079
200193,0.08361012358824074
200200,0.09211155591632264
200202,0.04952446266539012
200206,0.14567267231890277
200207,0.010380503862262396
200216,0.0
200229,0.19619828249831783
200234,0.0
200241,0.05684039615364029
200244,0.0
200258,0.10308693551953241
200262,0.06834689186061742
200268,0.31069555931705495
200277,0.1022507614920509
200286,0.02624976825171034
200293,0.16780886671586492
200299,0.24445701605325848
200306,0.030463345944330998
200335,0.022074307554566405
200358,0.049833098739712
200366,0.0
200367,0.0471032445191482
200370,0.06237550782713241
200373,0.19735933310427023
200374,0.013089582932820289
200383,0.0762567860159525
200387,0.13010836111001312
200390,0.13979863216038074
200391,0.07824993878079801
200421,0.16484018884778384
200437,0.11357991089310726
200442,0.004317607699271524
200447,0.012606330614417998
200460,0.07641339097659702
200463,0.16285906007163609
200467,0.10582008517196406
200487,0.008035222989762687
200488,0.08912004532642623
200490,0.07520748774559363
200493,0.16843170555845147
200494,0.009048332173123098
200501,0.12606476334087244
200506,0.06091163603491992
200516,0.06801229130475417
200518,0.040702330736141545
200520,0.1340841449345589
200523,0.09632785053060178
200524,0.056290636365886146
200525,0.0
200534,0.05305588036039438
200538,0.10187109772863552
200552,0.1155828952034474
200556,0.030915797857327162
200557,0.13077389107273302
200567,0.030858792525345548
200568,0.04028049285214124
200570,0.011611946341654845
200572,0.024130270409236952
200576,0.037050804619314495
200585,0.13443429682913896
200587,0.11592113892793876
200588,0.09401335752932333
200593,0.12060745481414985
200594,0.0279369355844726
200595,0.16743862119069242
200603,0.40862644779992996
200615,0.07638519377470895
200624,0.18858009082328117
200631,0.26326482078418156
200632,0.0
200636,0.07131409512668525
200638,0.040796973661189714
200641,0.06852083565265943
200650,0.02542425547461214
200653,0.005326542711278056
200657,0.13951771994309103
200668,0.054606206966599805
200669,0.025999175020669563
200670,0.0
200676,0.08556612697796753
200697,0.0
200710,0.1553306952228542
200720,0.030729525630290494
200729,0.0
200749,0.12369996631215759
200753,0.259851662674429
200755,0.12966649236935762
200756,0.05365964519522197
200757,0.10031255191309624
200768,0.10734148846111119
200776,0.026905106804129324
200799,0.14989465516942257
200801,0.01855927606884788
200810,0.15745807704999487
200823,0.10260257248104702
200832,0.1505317386006023
200836,0.052853509687186134
200838,0.05958472745492188
200864,0.1734397515206042
200867,0.029169124970292094
200869,0.10749341506104909
200873,0.0799907639939407
200876,0.07140040451048779
200881,0.008082842054302944
200883,0.0002918978909549067
200890,0.06855175942099866
200895,0.03963055510694164
200897,0.0452265138385864
200899,0.02745232198392279
200900,0.05759844162209613
200907,0.07216060197029874
200912,0.05592712801586103
200926,0.0994534804482053
200930,0.20593090092539745
200971,0.020540125234934696
200974,0.04998302514168046
200979,0.014686563781512405
200998,0.10977317331535512
201008,0.0627044769882249
201018,0.11541270497540441
201026,0.03081477734980658
201043,0.037933580188836656
201049,0.044253116166517635
201050,0.021038633927940406
201061,0.08497471629372373
201062,0.02477511665959759
201072,0.03042343734847379
201076,0.17198505923712973
201077,0.06372809661992027
201081,0.15970365366351252
201084,0.0831229791326137
201089,0.09720629021762195
201092,0.0
201109,0.11052258208638104
201110,0.10616358705007878
201116,0.019225477416978498
201122,0.1604969288687071
201135,0.19027475503265567
201143,0.02434685386607154
201153,0.024824020214874343
201159,0.09553460792335497
201165,0.04958990968613676
201187,0.13709770207389796
201197,0.022069117649538256
201218,0.16873855342028313
201219,0.04563406354479435
201231,0.05294653646537717
201234,0.0
201243,0.01757873761307071
201246,0.045704007896444146
201254,0.12144148180468167
201256,0.09638836092686862
201262,0.34585530122799696
201263,0.11959559714668819
201272,0.17126851298979057
201273,0.027688671716655382
201281,0.040118623491369375
201290,0.02063223293430281
201294,0.01628910354120864
201296,0.0
201320,0.0
201332,0.07273944146703318
201342,0.1394889918441664
201343,0.0
201347,0.09666880508485118
201350,0.035425677782421054
201351,0.15680334465103005
201362,0.332416385323015
201363,0.052569770303910086
201368,0.15228002514352013
201373,0.047639245929579896
201375,0.03079547391506467
201378,0.0803592041045731
201386,0.08498169143006068
201387,0.0
201390,0.3097826958836914
201393,0.04207854379415525
201409,0.056362334765277765
201442,0.097283121669012
201444,0.14715415171038393
201447,0.15573809725974538
201451,0.026219153041742813
201474,0.13552860617403087
201481,0.06952020036047493
201491,0.009523667846329385
201498,0.07871646181123465
201499,0.09827019049184942
201501,0.09110218842306976
201502,0.0
201516,0.0
201517,0.0
201524,0.12345354580260245
201526,0.3008386008410554
201528,0.008117337023186549
201532,0.06336429055773139
201543,0.24777342836809194
201544,0.004644247700797001
201546,0.07294375577043156
201552,0.0678075706699951
201554,0.10997207409550658
201556,0.0705398225858063
201557,0.045039113124114225
201559,0.07673787342976815
201575,0.0
201592,0.15290297150148202
201593,0.13167242488777023
201600,0.06384978810810446
201630,0.08807906895764162
201631,0.05473854053031556
201635,0.009322342700326858
201638,0.07489648440245182
201642,0.004633486414818691
201645,0.0
201660,0.053249017580953135
201663,0.04997056467736066
201665,0.01314917565695532
201674,0.070761649770278
201675,0.0
201677,0.16132010113682282
201688,0.14118923764158503
201698,0.1105436460407928
201706,0.019575720307334066
201709,0.0034910123226942293
201710,0.09061362652613773
201718,0.05755924378214519
201720,0.11783793673877227
201727,0.08313244644549174
201730,0.08983892928680712
201732,0.033699442257548846
201733,0.07575593158760506
201736,0.08680152670603884
201738,0.027128699086973372
201744,0.05614001938377121
201747,0.06701331641686628
201751,0.1876527364308842
201766,0.13592117239362939
201777,0.0
201778,0.07337982275831928
201785,0.2484050689814258
201804,0.043586255166144484
201808,0.21741279641635344
201813,0.2026705927464559
201815,0.0
201820,0.06550517459938705
201825,0.037616840842329205
201830,0.03456340449466527
201838,0.005784231476823547
201839,0.2630630303394271
201845,0.04080677785278621
201849,0.0013857565105162067
201850,0.03283295488603348
201853,0.0
201856,0.08524396576222434
201873,0.05659184339542067
201875,0.011696896711668401
201906,0.027841027216719653
201907,0.08753810201847152
201908,0.07903399789358855
201909,0.06870038942809
201911,0.11210850044235146
201927,0.03452074178947344
201928,0.11109608462525873
201937,0.03965226418755854
201943,0.03357982557872492
201946,0.08308027090934106
201948,0.01288519522182411
201949,0.03867606032502911
201955,0.03651272126746502
201962,0.08585834593252688
201977,0.02016372240006664
201996,3.4912898247413523e-06
201997,0.1060663819854995
202004,0.06088622462919616
202005,0.025500004011506382
202006,0.08666723442789284
202010,0.0
202020,0.0647916152753566
202029,0.39383288214818823
202033,0.06356803995060774
202034,0.0918832965141638
202040,0.17401489598052544
202045,0.0
202048,0.008185699825070796
202055,0.0
202058,0.07940563167125055
202062,0.0
202073,0.05065815237724953
202078,0.08350247310122526
202079,0.1412450743632131
202080,0.0778372090714009
202085,0.133764139469315
202090,0.0
202092,0.1830992493481806
202114,0.07159411088362966
202124,0.04006595571260138
202133,0.018907339969360323
202136,0.05965016456286273
202150,0.0
202156,0.0
202159,0.04182299451681233
202165,0.00797835822517346
202167,0.10496165276055536
202168,0.04372559201793839
202169,0.0680058808325185
202170,0.05913153917257515
202204,0.03101116773445784
202209,0.0
202216,0.10821834047568796
202220,0.09714173313124427
202228,0.03276243598881086
202229,0.03544708906206037
202231,0.0638686234995754
202232,0.004897812506278564
202234,0.17867480486302312
202252,0.13892973946787726
202253,0.08695095068883732
202272,0.0580626577208454
202273,0.001100969644164852
202292,0.020470704677323665
202300,0.05328850153478246
202302,0.1028143389147935
202311,0.0
202316,0.0421599101981057
202318,0.06098241639915117
202324,0.1036137653093933
202343,0.02431841217226232
202344,0.045828046266368154
202349,0.04761830806693037
202351,0.16296783265500736
202355,0.0
202379,0.16408025895044853
202407,0.00940195109038376
202409,0.05922962039819751
202410,0.008450109479153667
202422,0.051168481314008876
202423,0.2942183408004858
202435,0.04868079397256279
202437,0.2044494865402383
202438,0.1239845276112962
202439,0.09746318791536912
202441,0.13111283401741683
202444,0.02583849392441812
202446,0.11601602833380782
202450,0.06213995006977384
202455,0.01601412133244515
202457,0.013713145779149468
202461,0.10615470859102924
202463,0.18471234032017655
202473,0.02349952679401552
202478,0.05571696313055119
202484,0.25182194841612915
202490,0.0
202491,0.06891517415928197
202492,0.14923404664666018
202497,0.13576099377234804
202508,0.08826798617629403
202509,0.1487353699584289
202510,0.03671301492207743
202511,0.06386286450106278
202514,0.016851388944347227
202524,0.05334328806132579
202527,0.06702567721117106
202547,0.0025764255478343337
202554,0.0
202557,0.092337444950714
202568,0.13004204194476138
202573,0.07526331957034178
202587,0.03223678297653047
202599,0.05362699170822197
202610,0.11259460726355044
202613,0.07458630629397481
202618,0.1870800200739611
202621,0.031244936659789356
202645,0.0426908768671188
202646,0.03886740848934002
202649,0.05702315016419681
202653,0.0005201499039375998
202655,0.05298191794053082
202656,0.03177586792803314
202659,0.07608008599513247
202661,0.06491107946302462
202681,0.10176141991872151
202688,0.11269711024026953
202691,0.002683612118409103
202692,0.0460149989053375
202697,0.35117243668968756
202698,0.11034860480129928
202717,0.12761882252506918
202720,0.09651921521856503
202724,0.07769636916319705
202725,0.09741131445982688
202734,0.15823389076773592
202740,0.01875625630636953
202743,0.0
202746,0.0
202760,0.036381183495251115
202761,0.019291383886091758
202765,0.035148020034765526
202769,0.09609964608969859
202785,0.07478276383573118
202793,0.12893983619289526
202796,0.06931494687047283
202805,0.0
202816,0.04635670777359649
202823,0.17605147938498528
202825,0.05005697929057569
202829,0.0
202830,0.2021540604056308
202848,0.09390399866017461
202861,0.12727495577580725
202862,0.15865939617899993
202863,0.10379563534890601
202879,0.20773854899164787
202889,0.051051640480404115
202894,0.14651657640699714
202895,0.010993297979616104
202897,0.01806302163122323
202899,0.02239438604313655
202900,0.1370727637661413
202907,0.02717308008173728
202927,0.14820619547869948
202945,0.07398124938426841
202951,0.05033183423326236
202955,0.02178754446571094
202960,0.015721777807316487
202967,0.1044167596907792
202972,0.05519574223083584
202982,0.09916976309140589
202993,0.0031943613628473543
202996,0.0
202998,0.02479009737043395
203008,0.029269548152395908
203026,0.1609325848906367
203038,0.16374295069143469
203044,0.05898689059775572
203054,0.0668430007600702
203070,0.22555151736603601
203075,0.03209060475217045
203082,0.04820649770458696
203089,0.041040925362361924
203090,0.0
203098,0.1145071544275703
203108,0.12058950695623796
203109,0.016470393248601018
203113,0.05025515505761949
203123,0.061912951771057594
203124,0.0
203128,0.06403827175404485
203129,0.18402790666739455
203131,0.2775754019600447
203142,0.055236756721628796
203154,0.03897618494057136
203175,0.0874929727232251
203176,0.063195844897156
203183,0.02938820388462447
203185,0.03098474486327603
203195,0.13668973288109051
203201,0.13993295142091472
203205,0.055713218361514646
203218,0.07773470378790381
203241,0.02495946028320247
203244,0.10364992520548569
203245,0.07153777742089747
203253,0.404278127557418
203259,0.09183895713835
203264,0.34625787229498456
203276,0.06703732875856938
203283,0.06568622442160474
203286,0.0
203288,0.04228969519571808
203290,0.06529808382614806
203298,0.11248561961487935
203300,0.02243712462052406
203312,0.08747472224307536
203318,0.01864624970623814
203331,0.1185390332515468
203337,0.0
203339,0.085559170292126
203344,0.006787990264824624
203348,0.12359649907116557
203349,0.00042570614478095007
203350,0.028102025973696564
203358,0.09034157450832783
203366,0.02375955993229642
203371,0.07257166862561319
203377,0.11124027549239453
203399,0.003965646669080366
203402,0.048460478537219756
203407,0.20664251714843404
203410,0.012764524646653593
203421,0.021343198188362167
203428,0.011220615104398087
203431,0.18894914899649928
203433,0.13629546083309635
203459,0.08982727081985967
203460,0.23012469476318392
203462,0.11339780132471466
203470,0.01069782664318326
203475,0.19476991585511982
203476,0.00011621691646599742
203496,0.24975291025262555
203518,0.015104075877949963
203547,0.03950008764672708
203549,0.07105165035268632
203550,0.008234738453641777
203552,0.016899955464213988
203561,0.02421195375474821
203564,0.16511810315809844
203567,0.03538555400350278
203575,0.07700216234347178
203590,0.08644995016608663
203591,0.006361688606500887
203605,0.14613773113780426
203606,0.061340306752957444
203640,0.046394011235376606
203643,0.3230981274472133
203647,0.16134329015950197
203648,0.03562976153894684
203669,0.015063078175397187
203671,0.0
203692,0.08794150849212433
203695,0.08439596965740542
203706,0.0
203713,0.08803706463948491
203730,0.0
203736,0.04487169482315445
203745,0.05350548234474478
203751,0.1127496222732115
203753,0.06578480796865296
203755,0.04318878966235678
203762,0.11647721530551704
203769,0.04990223228677452
203774,0.050519103574104315
203796,0.08851831838477643
203799,0.018999582838113288
203806,0.0
203807,0.11182522377917778
203810,0.006034923025049339
203816,0.13740990830040473
203821,0.274353290097335
203822,0.06327436318371452
203850,0.07226775260156339
203854,0.0
203862,0.0937993726744687
203868,0.0939256774277774
203869,0.08346113135160439
203870,0.0
203876,0.02574447287051606
